run_id,experiment_id,status,artifact_uri,start_time,end_time,Train Accuracy,Val Accuracy,Train F1,Val F1,metrics.Training Recall Curve,metrics.Validation Recall Curve,metrics.Training Precision Curve,metrics.Validation Precision Curve,Best Val Accuracy,Model,Learning Rate,Batch Size,Optimizer,Weight Decay,Epochs,params.window_size
4bdd125bac4a4f57889da11f9da5f229,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/4bdd125bac4a4f57889da11f9da5f229/artifacts,2025-10-20 04:41:48.472000+00:00,2025-10-20 04:44:58.203000+00:00,0.6719237384485321,0.671991604477612,0.6609161306966463,0.6578554270897023,0.6719237384485321,0.671991604477612,0.66844914779178,0.6676716444755799,,CSILSTMNet,0.001,32,sgd,0.0001,10,128
099062b2be044810aacf42ceccf636eb,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/099062b2be044810aacf42ceccf636eb/artifacts,2025-10-20 05:01:44.831000+00:00,2025-10-20 05:03:37.021000+00:00,0.6202664489986298,0.6700093283582089,0.6003848612754635,0.6526189730419686,0.6202664489986298,0.6700093283582089,0.6179013601981372,0.6822194430643039,,CSILSTMNet,0.001,64,sgd,0.001,10,128
9e1bf4fbbd0d46d89f2a2dd2271e1730,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9e1bf4fbbd0d46d89f2a2dd2271e1730/artifacts,2025-10-20 05:41:50.321000+00:00,2025-10-20 05:47:28.056000+00:00,0.7027956738477684,0.6620802238805971,0.6982341962832008,0.6492136999804976,0.7027956738477684,0.6620802238805971,0.705511570703426,0.6771826686388287,,CSILSTMNet,0.0005,16,sgd,1e-05,10,128
f979c0780ddf493685a7d12091c1c723,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f979c0780ddf493685a7d12091c1c723/artifacts,2025-10-20 04:35:28.122000+00:00,2025-10-20 04:38:36.060000+00:00,0.6848089088417922,0.6605643656716418,0.6798782226358322,0.6507648094685564,0.6848089088417922,0.6605643656716418,0.6826556234484249,0.6870583793000873,,CSILSTMNet,0.001,32,sgd,0.0,10,128
9c1f301b25944aaeb7d5c886a11bd431,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9c1f301b25944aaeb7d5c886a11bd431/artifacts,2025-10-20 05:53:15.547000+00:00,2025-10-20 05:58:50.508000+00:00,0.6669387517126782,0.6547341417910447,0.6589707815959992,0.6352837735074199,0.6669387517126782,0.6547341417910447,0.6652775618972783,0.6701892936326276,,CSILSTMNet,0.0005,16,sgd,0.001,10,128
971bf39d63424597ae5bf1600e9d4385,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/971bf39d63424597ae5bf1600e9d4385/artifacts,2025-10-20 06:21:08.946000+00:00,2025-10-20 06:24:23.314000+00:00,0.6515756639360989,0.6527518656716418,0.6372878279630273,0.6405044461750782,0.6515756639360989,0.6527518656716418,0.659261062750436,0.6706701885329109,,CSILSTMNet,0.0005,32,sgd,0.001,10,128
9e2ccc53545a464ea2df6ca521fa0d71,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9e2ccc53545a464ea2df6ca521fa0d71/artifacts,2025-10-20 04:59:50.319000+00:00,2025-10-20 05:01:42.594000+00:00,0.6791242748447658,0.6526352611940298,0.6685705208341721,0.6384490261665886,0.6791242748447658,0.6526352611940298,0.6892574068002915,0.6755021528045997,,CSILSTMNet,0.001,64,sgd,0.0001,10,128
2514d06be37d483083f8ed8676326b89,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/2514d06be37d483083f8ed8676326b89/artifacts,2025-10-20 04:55:57.733000+00:00,2025-10-20 04:57:52.612000+00:00,0.6079060140512491,0.6479710820895522,0.5870579943313957,0.6333310755903281,0.6079060140512491,0.6479710820895522,0.6100093074002386,0.6732530289365106,,CSILSTMNet,0.001,64,sgd,0.0,10,128
565e09f07b654ef1addcc810be796bf7,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/565e09f07b654ef1addcc810be796bf7/artifacts,2025-10-20 04:57:54.379000+00:00,2025-10-20 04:59:48.560000+00:00,0.6190129143223625,0.6395755597014925,0.588209634708636,0.613650159669649,0.6190129143223625,0.6395755597014925,0.6276814769970265,0.6530832400532832,,CSILSTMNet,0.001,64,sgd,1e-05,10,128
73022a5623a44cf89f6e37e1a5cd8f0e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/73022a5623a44cf89f6e37e1a5cd8f0e/artifacts,2025-10-20 19:47:25.730000+00:00,2025-10-20 19:49:59.407000+00:00,0.5165437425298078,0.625,0.4925052107003227,0.6047671635952687,0.5165437425298078,0.625,0.5313733830975778,0.6624747321490758,,MobileNetV3_1D_LSTM,0.0005,64,sgd,0.0001,10,
a906818f098e43b482a603a689838d7a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a906818f098e43b482a603a689838d7a/artifacts,2025-10-20 06:14:42.099000+00:00,2025-10-20 06:17:52.386000+00:00,0.6686004139579629,0.5894356343283582,0.6620798383594196,0.57501495773629,0.6686004139579629,0.5894356343283582,0.6813406200058304,0.6134923538460686,,CSILSTMNet,0.0005,32,sgd,1e-05,10,128
eb86f6355e0d46db8638ed6e7e938c1a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/eb86f6355e0d46db8638ed6e7e938c1a/artifacts,2025-10-20 16:46:05.866000+00:00,2025-10-20 16:50:36.547000+00:00,0.5914059994752645,0.5882695895522388,0.5864474378449083,0.5835064044017926,0.5914059994752645,0.5882695895522388,0.5889358694089982,0.5924399708478629,,MobileNetV3_1D_LSTM,0.001,32,adam,0.0,10,
6520245d33b64f0cb7d00d9dd2c24339,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6520245d33b64f0cb7d00d9dd2c24339/artifacts,2025-10-20 07:52:44.463000+00:00,2025-10-20 07:56:52.129000+00:00,0.590648048275661,0.5869869402985075,0.5861722528730162,0.5770573098264722,0.590648048275661,0.5869869402985075,0.5885301912519049,0.5922214445630207,,DenseNet1D,0.001,32,adam,1e-05,10,
01ce6f79bf584dd9ae9e932a3165c55a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/01ce6f79bf584dd9ae9e932a3165c55a/artifacts,2025-10-20 07:26:53.506000+00:00,2025-10-20 07:34:11.668000+00:00,0.7387400518905052,0.582206156716418,0.7362943132689128,0.5613258523367746,0.7387400518905052,0.582206156716418,0.7397001326485797,0.6251073388000824,,DenseNet1D,0.001,16,sgd,1e-05,10,
95994d5eca014aa08560fa9adccbbdae,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/95994d5eca014aa08560fa9adccbbdae/artifacts,2025-10-20 04:06:11.136000+00:00,2025-10-20 04:11:43.167000+00:00,0.6848089088417922,0.5601679104477612,0.680053471089748,0.5402938444424625,0.6848089088417922,0.5601679104477612,0.6830897245472045,0.5746505845219333,,CSILSTMNet,0.001,16,sgd,1e-05,10,128
eb6f50a05da34d77a04a413a560795dd,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/eb6f50a05da34d77a04a413a560795dd/artifacts,2025-10-20 10:41:10.361000+00:00,2025-10-20 10:42:42.153000+00:00,0.503221292598315,0.5032649253731343,0.49459115310320173,0.49475542233698483,0.503221292598315,0.5032649253731343,0.5012026681706402,0.509050076402013,,DenseNet1D,0.0005,128,adam,1e-05,10,
2e1ff2f856d3453abc4aefb287b6d38a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/2e1ff2f856d3453abc4aefb287b6d38a/artifacts,2025-10-20 10:31:01.022000+00:00,2025-10-20 10:33:16.140000+00:00,0.43885374457044574,0.4829757462686567,0.4046431895599794,0.42402748399369866,0.43885374457044574,0.4829757462686567,0.4724993235204854,0.5202087127629672,,DenseNet1D,0.0005,64,sgd,0.0,10,
937b915edc7e44b58729a9c48936ac16,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/937b915edc7e44b58729a9c48936ac16/artifacts,2025-10-20 04:38:39.182000+00:00,2025-10-20 04:41:45.463000+00:00,0.6486896189837623,0.47376399253731344,0.6443323205038624,0.4428881451488453,0.6486896189837623,0.47376399253731344,0.6477970493180781,0.5352977177960578,,CSILSTMNet,0.001,32,sgd,1e-05,10,128
bb9fc47c87184a6e9ff554743b40f331,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/bb9fc47c87184a6e9ff554743b40f331/artifacts,2025-10-20 15:39:03.983000+00:00,2025-10-20 15:40:34.621000+00:00,0.4140454187680378,0.4369169776119403,0.38219887500472466,0.40428552844696275,0.4140454187680378,0.4369169776119403,0.41065234842820764,0.4647966873228465,,EfficientNet1DLSTM,0.0005,128,sgd,0.001,10,
9a65c9678d424ed7a345d7b9f763addd,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9a65c9678d424ed7a345d7b9f763addd/artifacts,2025-10-20 13:15:34.928000+00:00,2025-10-20 13:17:07.650000+00:00,0.671020027402851,0.4212919776119403,0.6663817419210046,0.3886332723625133,0.671020027402851,0.4212919776119403,0.6750572939945669,0.4821354272534241,,EfficientNet1DLSTM,0.001,128,sgd,0.001,10,
97a0b911f5004ab1a6f8b6ac0a46f0be,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/97a0b911f5004ab1a6f8b6ac0a46f0be/artifacts,2025-10-20 06:33:34.694000+00:00,2025-10-20 06:35:27.607000+00:00,0.35839430953560913,0.3726679104477612,0.2852339988285205,0.3061263541431475,0.35839430953560913,0.3726679104477612,0.4163315880150127,0.4046567366744474,,CSILSTMNet,0.0005,64,sgd,1e-05,10,128
5c11ed8f1c984929b16ccbfc2e8d610f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5c11ed8f1c984929b16ccbfc2e8d610f/artifacts,2025-10-20 06:35:29.290000+00:00,2025-10-20 06:37:23.395000+00:00,0.3512520770778066,0.3673041044776119,0.2803265571023525,0.29798298429252235,0.3512520770778066,0.3673041044776119,0.42108902032634227,0.42305877300761185,,CSILSTMNet,0.0005,64,sgd,0.0001,10,128
f94d6705d7624061b686c532f793134f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f94d6705d7624061b686c532f793134f/artifacts,2025-10-20 05:10:49.175000+00:00,2025-10-20 05:12:01.313000+00:00,0.3392123137917966,0.35669309701492535,0.2749974978031103,0.29024980638791287,0.3392123137917966,0.35669309701492535,0.4358231605765318,0.41456395573932947,,CSILSTMNet,0.001,128,sgd,0.0001,10,128
bff5d56aa1904393ab35e049fadf2ba2,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/bff5d56aa1904393ab35e049fadf2ba2/artifacts,2025-10-20 19:55:55.346000+00:00,2025-10-20 19:57:39.427000+00:00,0.8540069381686733,0.3436333955223881,0.8529328146556703,0.37259310703564374,0.8540069381686733,0.3436333955223881,0.8535085874745434,0.6099337099383844,,MobileNetV3_1D_LSTM,0.0005,128,adam,0.0001,10,
d388a6b2657b493da6fcf1185e7687a9,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d388a6b2657b493da6fcf1185e7687a9/artifacts,2025-10-20 06:31:39.839000+00:00,2025-10-20 06:33:32.906000+00:00,0.3174357927878028,0.33908582089552236,0.2318924909335385,0.25147712658287547,0.3174357927878028,0.33908582089552236,0.34543451023723415,0.3641796594892851,,CSILSTMNet,0.0005,64,sgd,0.0,10,128
5201a8d486b54cadb63b7ad7236601ce,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5201a8d486b54cadb63b7ad7236601ce/artifacts,2025-10-20 06:37:25.271000+00:00,2025-10-20 06:39:15.937000+00:00,0.34136955951374515,0.3360541044776119,0.2647470604142423,0.25702332596485067,0.34136955951374515,0.3360541044776119,0.3606128928106784,0.3469625634341016,,CSILSTMNet,0.0005,64,sgd,0.001,10,128
fc8a3659063841ed91f73dae585827dc,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/fc8a3659063841ed91f73dae585827dc/artifacts,2025-10-20 05:08:23.782000+00:00,2025-10-20 05:09:36.541000+00:00,0.30186864122671486,0.31156716417910446,0.20547457723238943,0.21894159827196932,0.30186864122671486,0.31156716417910446,0.38710138807210603,0.34065525208990377,,CSILSTMNet,0.001,128,sgd,0.0,10,128
04f47b027a174e62b9a74220678b0e80,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/04f47b027a174e62b9a74220678b0e80/artifacts,2025-10-20 12:58:26.142000+00:00,2025-10-20 13:00:52.511000+00:00,0.6023671399003002,0.26690764925373134,0.5900001327327349,0.2205537107927863,0.6023671399003002,0.26690764925373134,0.5985024766099087,0.2053279811987415,,EfficientNet1DLSTM,0.001,64,sgd,1e-05,10,
a250e9dff03a44e7b6490fd03717ac08,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a250e9dff03a44e7b6490fd03717ac08/artifacts,2025-10-20 06:45:04.914000+00:00,2025-10-20 06:46:20.397000+00:00,0.26327143398536573,0.2630597014925373,0.18398332159088024,0.182221320873601,0.26327143398536573,0.2630597014925373,0.3005418848512568,0.2638328478287473,,CSILSTMNet,0.0005,128,sgd,1e-05,10,128
b25bdce929794b1eb8956d006acb243b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b25bdce929794b1eb8956d006acb243b/artifacts,2025-10-20 06:47:38.562000+00:00,2025-10-20 06:48:52.384000+00:00,0.26528291986123664,0.253847947761194,0.1998331692085215,0.19184905150838794,0.26528291986123664,0.253847947761194,0.2848817872218759,0.27084597261816923,,CSILSTMNet,0.0005,128,sgd,0.001,10,128
28c1143945394ea28e0938624faabe3c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/28c1143945394ea28e0938624faabe3c/artifacts,2025-10-20 06:46:21.657000+00:00,2025-10-20 06:47:37.289000+00:00,0.24951170451564003,0.24475279850746268,0.18072327992322743,0.17394719477150603,0.24951170451564003,0.24475279850746268,0.30830045582408855,0.28622625226583,,CSILSTMNet,0.0005,128,sgd,0.0001,10,128
34ea270bf9844dc9983906154809c5cd,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/34ea270bf9844dc9983906154809c5cd/artifacts,2025-10-20 17:26:00.521000+00:00,2025-10-20 17:28:27.889000+00:00,0.9776695915809113,0.234375,0.9776686466367516,0.1759256413663283,0.9776695915809113,0.234375,0.977684986041332,0.28607725032940645,,MobileNetV3_1D_LSTM,0.001,64,adam,0.0001,10,
853596a21d10488b9bbcb47034eff8ce,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/853596a21d10488b9bbcb47034eff8ce/artifacts,2025-10-20 08:39:36.871000+00:00,2025-10-20 08:40:58.998000+00:00,0.13132962131591988,0.14563899253731344,0.13149664562036006,0.046717691063435894,0.13132962131591988,0.14563899253731344,0.131687207009462,0.029963676927807985,,DenseNet1D,0.001,128,adam,1e-05,10,
48efb20f4a16466c95f194327489886d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/48efb20f4a16466c95f194327489886d/artifacts,2025-10-20 19:50:01.183000+00:00,2025-10-20 19:52:29.689000+00:00,0.11727837215403901,0.11800373134328358,0.07703160736415364,0.07882775277952032,0.11727837215403901,0.11800373134328358,0.14744259944004118,0.14313359166521133,,MobileNetV3_1D_LSTM,0.0005,64,sgd,0.001,10,
5ae3c2a887574d41ac126e5bdb5a5f0f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5ae3c2a887574d41ac126e5bdb5a5f0f/artifacts,2025-10-20 05:09:38.424000+00:00,2025-10-20 05:10:47.923000+00:00,0.11308048858700405,0.11567164179104478,0.0709665772242143,0.06251129882579069,0.11308048858700405,0.11567164179104478,0.08506098185337964,0.08568348178387035,,CSILSTMNet,0.001,128,sgd,1e-05,10,128
56edf86e799f476ab4a1ba3e227fecc9,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/56edf86e799f476ab4a1ba3e227fecc9/artifacts,2025-10-20 06:56:30.580000+00:00,2025-10-20 07:04:09.857000+00:00,0.045826895606798236,0.05643656716417911,0.010708075512350384,0.012561530637314739,0.045826895606798236,0.05643656716417911,0.006373102028512418,0.0072840268024620125,,DenseNet1D,0.001,16,adam,1e-05,10,
66d216354cff40d9ba4284aaf1c64ba5,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/66d216354cff40d9ba4284aaf1c64ba5/artifacts,2025-10-20 08:50:10.200000+00:00,2025-10-20 08:57:31.313000+00:00,0.04162901203976328,0.03952891791044776,0.013938157311605474,0.011154130965738196,0.04162901203976328,0.03952891791044776,0.044262423030124176,0.0256346867389515,,DenseNet1D,0.0005,16,adam,0.0,10,
e4eb3889834241918e2c67e682630c65,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e4eb3889834241918e2c67e682630c65/artifacts,2025-10-20 10:39:45.304000+00:00,2025-10-20 10:41:09.027000+00:00,0.3930268489636475,0.03719682835820896,0.387108924851773,0.004214474995790662,0.3930268489636475,0.03719682835820896,0.41948383439540754,0.002371642871646646,,DenseNet1D,0.0005,128,adam,0.0,10,
bffaaafcbf3c4f2eb9ff940a4fc491bc,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/bffaaafcbf3c4f2eb9ff940a4fc491bc/artifacts,2025-10-20 10:42:43.482000+00:00,2025-10-20 10:44:07.072000+00:00,0.0353904906276419,0.03614738805970149,0.035329628505953094,0.0025220999996640697,0.0353904906276419,0.03614738805970149,0.03533706683502192,0.0013066336635386498,,DenseNet1D,0.0005,128,adam,0.0001,10,
5dd810e22d674d75b78c2d1c5137e971,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5dd810e22d674d75b78c2d1c5137e971/artifacts,2025-10-20 08:23:02.167000+00:00,2025-10-20 08:25:10.562000+00:00,0.034195259889805554,0.03579757462686567,0.034198834338775075,0.002474356728683499,0.034195259889805554,0.03579757462686567,0.034211580733291974,0.0012814663491660168,,DenseNet1D,0.001,64,adam,1e-05,10,
b1270f4d9eae484181ca6bbe68ba5ba0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b1270f4d9eae484181ca6bbe68ba5ba0/artifacts,2025-10-20 17:28:29.606000+00:00,2025-10-20 17:30:58.684000+00:00,0.538116199749293,0.035680970149253734,0.5331368254581631,0.0024585401634027565,0.538116199749293,0.035680970149253734,0.5341142302066287,0.001273131630791936,,MobileNetV3_1D_LSTM,0.001,64,adam,0.001,10,
65f57a6ab2744b8facadaac0901aba74,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/65f57a6ab2744b8facadaac0901aba74/artifacts,2025-10-20 17:31:00.422000+00:00,2025-10-20 17:33:24.080000+00:00,0.03413695595137452,0.03521455223880597,0.033616821252861896,0.004244477610074674,0.03413695595137452,0.03521455223880597,0.033906420961077814,0.0022583665285471665,,MobileNetV3_1D_LSTM,0.001,64,sgd,0.0,10,
94806e47934b4bea99e1ba21c902db61,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/94806e47934b4bea99e1ba21c902db61/artifacts,2025-10-20 14:51:45.885000+00:00,2025-10-20 14:56:02.902000+00:00,0.3353351018861324,0.03486473880597015,0.28731203332121996,0.0023491959217994537,0.3353351018861324,0.03486473880597015,0.31340124100530686,0.001215550012008521,,EfficientNet1DLSTM,0.0005,32,sgd,0.0,10,
47953d79837a4a02a5559d3047b4ff5f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/47953d79837a4a02a5559d3047b4ff5f/artifacts,2025-10-20 08:27:16.945000+00:00,2025-10-20 08:29:22.100000+00:00,0.0334081567209865,0.034281716417910446,0.0021600466925583528,0.002272564741119656,0.0334081567209865,0.034281716417910446,0.0011161049354939956,0.0011752360805580308,,DenseNet1D,0.001,64,adam,0.001,10,
d39b174e030c4bae8773dae573437401,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d39b174e030c4bae8773dae573437401/artifacts,2025-10-20 12:47:22.478000+00:00,2025-10-20 12:50:08.923000+00:00,0.036644025303909276,0.03416511194029851,0.004654835189792252,0.004233792433421822,0.036644025303909276,0.03416511194029851,0.002486419310439492,0.00225725611932532,,EfficientNet1DLSTM,0.001,64,adam,1e-05,10,
3b673a0f45324953967a6659caec3e22,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/3b673a0f45324953967a6659caec3e22/artifacts,2025-10-20 17:46:44.242000+00:00,2025-10-20 17:48:18.352000+00:00,0.591201935690756,0.03264925373134328,0.567928902064759,0.002064541789696504,0.591201935690756,0.03264925373134328,0.588942900397971,0.0010659737692136331,,MobileNetV3_1D_LSTM,0.001,128,sgd,0.0,10,
0e7171e97daa4c3aae55d9b36de77a64,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0e7171e97daa4c3aae55d9b36de77a64/artifacts,2025-10-20 08:20:51.698000+00:00,2025-10-20 08:23:00.416000+00:00,0.015013264145993062,0.03264925373134328,0.0055193068840460975,0.002064541789696504,0.015013264145993062,0.03264925373134328,0.03429847618859133,0.0010659737692136331,,DenseNet1D,0.001,64,adam,0.0,10,
30fd65a72fa0401abcf3fd7f076de379,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/30fd65a72fa0401abcf3fd7f076de379/artifacts,2025-10-20 13:26:55.112000+00:00,2025-10-20 13:37:14.729000+00:00,0.034661691397253884,0.0324160447761194,0.03466366181458988,0.0020356133832756256,0.034661691397253884,0.0324160447761194,0.03466649105607558,0.001050799958927378,,EfficientNet1DLSTM,0.0005,16,adam,1e-05,10,
f45e9bf51e5142dab28edacc8cd96e3a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f45e9bf51e5142dab28edacc8cd96e3a/artifacts,2025-10-20 08:42:36.593000+00:00,2025-10-20 08:43:55.200000+00:00,0.032387837798443286,0.03229944029850746,0.0020321278474089623,0.0020212233057012464,0.032387837798443286,0.03229944029850746,0.0010489720372582716,0.0010432538435968478,,DenseNet1D,0.001,128,adam,0.001,10,
b30d9c9850db4a2097a2eac7d2e8a30c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b30d9c9850db4a2097a2eac7d2e8a30c/artifacts,2025-10-20 14:56:06.348000+00:00,2025-10-20 15:00:29.815000+00:00,0.3330612482873218,0.03148320895522388,0.27771565098455003,0.0019218780054059345,0.3330612482873218,0.03148320895522388,0.2905535883745431,0.0009911924461182891,,EfficientNet1DLSTM,0.0005,32,sgd,1e-05,10,
af65b8ae6c9442049b9a42ec00c13f5c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/af65b8ae6c9442049b9a42ec00c13f5c/artifacts,2025-10-20 19:52:31.409000+00:00,2025-10-20 19:54:06.889000+00:00,0.039355158440952685,0.03113339552238806,0.03771381441992615,0.001880044465560921,0.039355158440952685,0.03113339552238806,0.03870154409196177,0.000969288316753453,,MobileNetV3_1D_LSTM,0.0005,128,adam,0.0,10,
0a81ce2df1bf43c382f5e4c2ba47842b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0a81ce2df1bf43c382f5e4c2ba47842b/artifacts,2025-10-20 19:57:40.819000+00:00,2025-10-20 19:59:20.667000+00:00,0.03501151502784013,0.029034514925373133,0.03498718412898083,0.0016384349498964103,0.03501151502784013,0.029034514925373133,0.03501217262916267,0.0008430030569517152,,MobileNetV3_1D_LSTM,0.0005,128,adam,0.001,10,
